episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.007220125291496515,-0.02592044770717621,-0.11523126363754273,176.86376203596592
1,True,timeout,0.0027651845011860132,-0.021135346591472627,-0.10540730953216552,177.57758709043264
2,True,timeout,0.006662960164248943,-0.01937803328037262,-0.11140879392623901,177.77286013960838
3,True,timeout,0.00885490421205759,-0.022615081071853636,-0.10351353883743286,177.90859286487103
4,True,timeout,0.006957524456083775,-0.03135112226009369,-0.10672765970230103,178.33046746253967
5,True,timeout,0.006442461162805557,-0.03457124233245849,-0.10956170558929443,179.10383601486683
6,True,timeout,0.009588471613824368,-0.02569490373134613,-0.10772393941879273,177.53088149428368
7,True,timeout,0.0035235227551311255,-0.01044943705201149,-0.10330485105514527,176.72504949383438
8,True,timeout,0.005939220078289509,-0.02349185198545456,-0.11169558763504028,176.96261151880026
9,True,timeout,0.007085999008268118,-0.020352932810783386,-0.11332640647888184,176.7628449946642
10,True,timeout,0.013772527687251568,-0.02807033360004425,-0.1129552960395813,178.02686615288258
11,True,timeout,0.00700223445892334,-0.02234497368335724,-0.10773142576217651,177.163717366755
12,True,timeout,0.004669499583542347,-0.01025141254067421,-0.10173084735870361,177.07838867232203
13,True,timeout,0.007505383342504501,-0.011198416352272034,-0.10153377056121826,177.10653784126043
14,True,timeout,0.00595841696485877,-0.016082625091075897,-0.10177600383758545,177.45952706038952
15,True,timeout,0.005081007722765207,-0.04604620337486267,-0.12268704175949097,178.49144351296127
16,True,timeout,0.006034134887158871,-0.030710041522979736,-0.10779584646224975,178.42713098227978
17,True,timeout,0.009123627096414566,-0.03076258599758148,-0.11795660257339477,177.68589901924133
18,True,timeout,0.008049523457884789,-0.03575575351715088,-0.11010111570358276,178.9119974374771
19,True,timeout,0.0032286818604916334,-0.017417196929454804,-0.10535420179367065,177.08402609080076
20,True,timeout,0.007626769132912159,-0.029979264736175536,-0.11577752828598023,177.5227916240692
21,True,timeout,0.010974302887916565,-0.026654842495918273,-0.10709691047668457,177.97471772134304
22,True,timeout,0.008989890106022358,-0.028793713450431822,-0.11896017789840699,178.72753137350082
23,True,timeout,0.007269663270562887,-0.020142270624637602,-0.09757624864578247,176.3431579619646
24,True,timeout,0.007387044373899698,-0.02919439673423767,-0.10724273920059205,178.4440195262432
25,True,timeout,0.004942968022078276,-0.03047603964805603,-0.11639173030853271,179.04072886705399
26,True,timeout,0.0034616938792169094,-0.025148215889930724,-0.11379046440124511,177.4190308600664
27,True,timeout,0.00231490028090775,-0.017940825223922728,-0.1328122854232788,176.17551954090595
28,True,timeout,0.008297553285956383,-0.009181853383779526,-0.0966398298740387,177.29715985432267
29,True,timeout,0.004164571408182383,-0.034763637185096743,-0.107662034034729,179.10911284387112
30,True,timeout,0.008898845873773098,-0.00793401598930359,-0.10215150117874146,176.8832633458078
31,True,timeout,0.012234361842274666,-0.02852257192134857,-0.1109843373298645,176.33067969977856
32,True,timeout,0.0044518872164189816,-0.034927728772163394,-0.10997700691223145,178.963807284832
33,True,timeout,0.006044049747288227,-0.0270556777715683,-0.11112309694290161,178.17167553305626
34,True,timeout,0.011008226312696934,-0.033004271984100345,-0.12832205295562743,177.7013358771801
35,True,timeout,0.006934428121894598,-0.029865407943725587,-0.1091082215309143,178.21985910832882
36,True,timeout,0.004333440214395523,-0.02295735627412796,-0.10182462930679322,177.90021941810846
37,True,timeout,0.007230926305055618,-0.030110570788383483,-0.11524319648742676,178.3563414812088
38,True,timeout,0.005376917310059071,-0.016173547506332396,-0.09990147352218628,177.3071553260088
39,True,timeout,0.005056262016296387,-0.009979697316884995,-0.10428905487060547,177.40022131428123
40,True,timeout,0.007905848324298859,-0.017972996830940245,-0.10854066610336303,176.82620993629098
41,True,timeout,0.0012898463755846024,-0.03851768374443054,-0.1293458342552185,179.23686450719833
42,True,timeout,0.007265412248671055,-0.024488665163517,-0.12504733800888063,176.5102672353387
43,True,timeout,0.0115641625598073,-0.02577826976776123,-0.11278938055038452,177.49953378736973
