episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.008740836754441261,-0.00011118840193375945,-0.00011901475954800844,169.44880411343183
1,True,timeout,0.008951838128268719,-0.0016917932778596878,-0.0010475830174982547,145.14303063880652
2,True,timeout,0.00949077308177948,-0.00135118430480361,-0.0006617195438593626,141.94538393011317
3,True,timeout,0.018001984804868698,-0.0015365688130259513,-0.0004711512941867113,150.31378038367257
4,True,timeout,0.010448145680129528,-0.002166338078677654,-0.0005830647423863411,145.710864931345
5,True,timeout,0.01589805632829666,-0.0019758099690079687,-0.00014476908836513758,147.28922371543013
6,True,timeout,0.006501598749309778,-0.0020123349502682688,-0.0003610861487686634,143.95843812916428
7,True,timeout,0.00926306564360857,-0.0006483982782810926,-0.00031348350457847116,157.79487938527018
8,True,timeout,0.0038315237034112215,-0.001019800640642643,-0.0004319213796406984,166.15067649679258
9,True,timeout,0.009447924792766571,-0.0021604748442769052,-0.0006274092011153698,152.93525235634297
10,True,timeout,0.013921191915869713,-0.000381230260245502,-0.00026838688645511863,156.4760453151539
11,True,timeout,0.005283480975776911,-0.0019250020384788513,-0.00034088518004864453,151.839716051938
12,True,timeout,0.0052152895368635654,-0.002037312276661396,-0.00033088691998273134,152.9274970132392
13,True,timeout,0.00858247373253107,-0.0008982179686427116,-0.0002030708361417055,150.18024424975738
14,True,timeout,0.009010621346533298,-0.002026328817009926,-0.00015786159783601761,151.94929373450577
15,True,timeout,0.011032535694539547,-0.0019377779215574264,-0.0001620597788132727,147.4125146534061
16,True,timeout,0.004411352798342705,-0.002152734622359276,-0.0002692486392334104,146.28947520325892
17,True,timeout,0.009045150130987167,-0.00217360258102417,-0.0004629109054803848,147.29782339558005
18,True,timeout,0.013970792293548584,-0.0013615366071462632,-0.0007494758814573288,144.69943660497665
19,True,timeout,0.005017782561480999,-0.001263894233852625,-0.0005834819283336401,144.13472765823826
20,True,timeout,0.006776606664061546,-0.001909182220697403,-0.0002887524664402008,148.51571667939425
21,True,timeout,0.012660929933190346,-0.0015379060991108418,-0.0002055158605799079,153.06048461911269
22,True,timeout,0.06006874516606331,-0.0020963329821825027,-0.0003850662149488926,145.25527482759207
23,True,timeout,0.011049536056816578,-0.002144075371325016,-0.0008839777670800686,150.15436704736203
24,True,timeout,0.006573529448360205,-0.0022373514249920843,-0.0005907603539526462,149.783951533027
25,True,timeout,0.005865237209945917,-0.001259465515613556,-0.0007300744298845529,138.99691224610433
26,True,timeout,0.0030666410457342863,-0.0015989845618605615,-0.0004987861961126327,146.35886993817985
27,True,timeout,0.010397759266197681,-0.0019433097913861275,-0.00032290732488036154,150.86042807530612
28,True,timeout,0.006191881839185953,-0.0009225736372172833,-0.00036986032500863075,155.99577155709267
29,True,timeout,0.0072136675007641315,-0.0012718314304947854,-0.0006291488185524941,151.21028411388397
30,True,timeout,0.005709519609808922,-0.0002638787962496281,-0.00014872351894155145,154.6793388131773
31,True,timeout,0.003620089730247855,-0.0010052736848592757,-0.00039909775368869306,153.72927274601534
32,True,timeout,0.014458741061389446,-0.0008519512601196765,-0.00047382009215652944,158.5316067864187
33,True,timeout,0.007158325519412756,-0.0021340206265449526,-0.0006645999383181334,146.26515208231285
34,True,timeout,0.008953588083386421,-0.0021051160991191866,-0.00027414332143962385,149.62979602860287
35,True,timeout,0.0029316891450434923,-0.002165716700255871,-0.0008418247103691101,149.6943088863045
36,True,timeout,0.003750646486878395,-0.002132751978933811,-0.00012982237385585904,146.38125433109235
37,True,timeout,0.013131816871464252,-0.002145726978778839,-0.0009944875724613666,146.30038836877793
38,True,timeout,0.004530175123363733,-0.0010523757897317409,-0.0005024436395615339,152.0686338446103
39,True,timeout,0.003908488899469376,-0.00041269492357969283,-0.00010843356139957904,170.49524086900055
40,True,timeout,0.010756684467196465,-0.001785324513912201,-0.0006885300856083632,146.73810286493972
41,True,timeout,0.008524422533810139,-0.0019269166514277458,-0.00021310721058398485,145.98131699557416
42,True,timeout,0.011486333794891834,-0.001755211316049099,-0.0006655104923993349,153.1563446908258
43,True,timeout,0.009393509477376938,-0.0015675963833928109,-0.0007050279062241315,146.8550401465036
44,True,timeout,0.007557012140750885,-0.0013511993922293187,-0.0004806400742381811,147.47850416367874
45,True,timeout,0.006690246984362602,-0.0011106491088867187,-0.00018585075158625842,155.80898434552364
46,True,timeout,0.010859481990337372,-0.002163785323500633,-0.00018389956094324588,146.4607988349162
47,True,timeout,0.006893943063914776,-0.0019418895244598389,-0.0006058826576918364,152.61491332249716
48,True,timeout,0.009282741695642471,-0.0014330026693642139,-0.00013529773568734526,153.30348709842656
49,True,timeout,0.013443372212350368,-0.0018654579296708107,-0.0010672721080482006,145.6884398786351
50,True,timeout,0.012087048031389713,-0.0013048500753939153,-0.0007981996983289719,150.08654794376343
51,True,timeout,0.009050815366208553,-0.002415200136601925,-0.0012974500656127929,143.56278129853308
52,True,timeout,0.004275888204574585,-0.0013463008217513561,-0.000688484264537692,147.97021800791845
53,True,timeout,0.004260825924575329,-0.0020784761756658552,-0.00011662754695862532,146.0283512074966
54,True,timeout,0.00837955716997385,-0.0005131646525114774,-0.00016996327321976422,164.11545484303497
55,True,timeout,0.011836721561849117,-0.0006775123067200184,-0.0002452549058943987,153.22287271963432
56,True,timeout,0.011599726043641567,-0.0021571021527051924,-0.0003219429636374116,145.17820142186247
57,True,timeout,0.0055973948910832405,-0.0006482543889433145,-0.0001243260223418474,161.4006426325068
58,True,timeout,0.002858523279428482,-0.0018619202077388764,-0.00031180595979094503,152.70484534744173
59,True,timeout,0.01070164330303669,-0.0015952439978718757,-0.0007791213225573302,149.95490244263783
60,True,timeout,0.00463289488106966,-0.0009494100697338582,-0.00024408632889389993,153.41724159754813
61,True,timeout,0.008583762682974339,-0.0013320211321115494,-0.0007185826543718576,138.31153020402417
62,True,timeout,0.010053380392491817,-0.0017872991040349007,-0.0001343767042271793,153.44493700482417
63,True,timeout,0.008279578760266304,-0.0014510427601635457,-0.0004611941054463387,149.07581202033907
64,True,timeout,0.04132547602057457,-0.0011854667216539383,-0.0003265179693698883,160.89809191040695
65,True,timeout,0.0027169655077159405,-0.0014668912626802921,-0.0007590522989630699,155.91999610047787
66,True,timeout,0.013050736859440804,-0.0014645771123468875,-0.0009040378965437413,144.28172329626977
67,True,timeout,0.009934371337294579,-0.0010079162195324898,-0.00012936987914144993,149.54660498304293
68,True,timeout,0.008258340880274773,-0.0020187491551041602,-0.000434485636651516,153.07811414450407
69,True,timeout,0.011492124758660793,-0.0015216955915093422,-0.0001237985328771174,154.44351643079426
70,True,timeout,0.002712513320147991,-0.0020387811586260796,-0.00012013232335448266,145.5943178711459
71,True,timeout,0.005728226620703936,-0.0013550169765949248,-0.0006843373645097018,142.46334865642712
72,True,timeout,0.008258497342467308,-0.002070029452443123,-0.00014716506702825428,145.36644603975583
73,True,timeout,0.009469186887145042,-0.0018120193853974342,-0.0001296659465879202,153.63091635750607
74,True,timeout,0.018047209829092026,-0.0014554777182638646,-0.00026053215842694046,155.7428577991668
75,True,timeout,0.010391151532530785,-0.001363401673734188,-0.0007135200779885053,149.02141335839406
76,True,timeout,0.007476279512047768,-0.0022041186690330505,-0.0005998531356453896,149.11092700250447
77,True,timeout,0.005228047259151936,-0.0016910038888454438,-0.0007725246716290713,145.28772391332313
78,True,timeout,0.008672723546624184,-0.0008498108945786953,-0.00015919065335765482,160.76187637762632
79,True,timeout,0.00895788986235857,-0.0006446285638958216,-0.0001985766226425767,159.25662154261954
80,True,timeout,0.0055802129209041595,-0.001876187138259411,-0.0004678935743868351,153.1070894272998
81,True,timeout,0.00783484149724245,-0.0018502028658986091,-0.00027983712498098613,147.93627624004148
82,True,timeout,0.006482561118900776,-0.0015120171010494232,-0.0007408624514937401,137.26102018542588
83,True,timeout,0.0023702371399849653,-0.000895707868039608,-0.0004868959076702595,152.18436469789594
84,True,timeout,0.008068310096859932,-0.0018972495570778846,-0.0013283574022352695,146.31895316112787
85,True,timeout,0.009818979538977146,-0.0013604338280856609,-0.0006435268092900515,142.34416114212945
86,True,timeout,0.008611224591732025,-0.0010308247059583665,-0.000559952249750495,152.98172189900652
87,True,timeout,0.00577007420361042,-0.0012260108254849912,-0.0006219204515218735,157.61111754272133
88,True,timeout,0.007018128409981728,-0.0021078718826174738,-0.0010323581285774709,146.85022792685777
89,True,timeout,0.005724797025322914,-0.002041110396385193,-0.00010229486506432294,147.46929334965535
90,True,timeout,0.005685047246515751,-0.001642497256398201,-0.00016132403397932648,153.3160286884522
91,True,timeout,0.00698680616915226,-0.001981707289814949,-0.0002550877397879958,152.2600550504867
92,True,timeout,0.006869535427540541,-0.0019997630268335344,-0.00011756297899410129,146.9958979646908
93,True,timeout,0.006484328303486109,-0.001422146987169981,-0.0007502260152250529,143.89221382001415
94,True,timeout,0.014764097519218922,-0.0017246473580598831,-0.00030174150597304104,146.41686828364618
95,True,timeout,0.013937253504991531,-0.0015686476603150369,-0.0003242122009396553,155.10686075687408
96,True,timeout,0.005347305443137884,-0.0019410872831940652,-0.0008091571740806103,148.00997774954885
97,True,timeout,0.00791856087744236,-0.00027032666839659213,-0.00012056344421580434,174.89896210061852
98,True,timeout,0.014118260703980923,-0.0021797681227326395,-0.00023216695990413427,147.1206581259612
99,True,timeout,0.01603778451681137,-0.0009526636451482773,-0.00033798005897551776,158.64708837191574
